Meta_iter,Inner_loss,Outer_loss,res_norm_y,res_norm_x,total_time,hyper_time,lower_time,omin,y new,y final,x
13,[-0.94399285],[2.907064],3.907064,7.6393805,0.11736178398132324,1.304394006729126,0.32134151458740234,499,[1.9508389],[1.9070638],[1.],[2.]
14,[-0.94399285],[2.907064],3.907064,7.6393805,0.11419916152954102,1.3950753211975098,0.3442823886871338,499,[1.9508389],[1.9070638],[1.],[2.]
15,[-0.94399285],[2.907064],3.907064,7.6393805,0.11215996742248535,1.4849653244018555,0.36591267585754395,499,[1.9508389],[1.9070638],[1.],[2.]
16,[-0.94399285],[2.907064],3.907064,7.6393805,0.11236786842346191,1.5740735530853271,0.3885660171508789,499,[1.9508389],[1.9070638],[1.],[2.]
17,[-0.94399285],[2.907064],3.907064,7.6393805,0.11150240898132324,1.6632819175720215,0.4102907180786133,499,[1.9508389],[1.9070638],[1.],[2.]
18,[-0.94399285],[2.907064],3.907064,7.6393805,0.11072945594787598,1.752317190170288,0.43142127990722656,499,[1.9508389],[1.9070638],[1.],[2.]
19,[-0.94399285],[2.907064],3.907064,7.6393805,0.10953640937805176,1.8410289287567139,0.45163798332214355,499,[1.9508389],[1.9070638],[1.],[2.]
20,[-0.94399285],[2.907064],3.907064,7.6393805,0.11057329177856445,1.9300181865692139,0.47266149520874023,499,[1.9508389],[1.9070638],[1.],[2.]
21,[-0.94399285],[2.907064],3.907064,7.6393805,0.11128449440002441,2.0187251567840576,0.4946634769439697,499,[1.9508389],[1.9070638],[1.],[2.]
22,[-0.94399285],[2.907064],3.907064,7.6393805,0.11185121536254883,2.1077535152435303,0.5169649124145508,499,[1.9508389],[1.9070638],[1.],[2.]
23,[-0.94399285],[2.907064],3.907064,7.6393805,0.11021161079406738,2.196425676345825,0.5379505157470703,499,[1.9508389],[1.9070638],[1.],[2.]
24,[-0.94399285],[2.907064],3.907064,7.6393805,0.10855317115783691,2.2839982509613037,0.5583622455596924,499,[1.9508389],[1.9070638],[1.],[2.]
25,[-0.94399285],[2.907064],3.907064,7.6393805,0.11209368705749512,2.3728086948394775,0.5810511112213135,499,[1.9508389],[1.9070638],[1.],[2.]
26,[-0.94399285],[2.907064],3.907064,7.6393805,0.11495614051818848,2.465327739715576,0.602919340133667,499,[1.9508389],[1.9070638],[1.],[2.]
27,[-0.94399285],[2.907064],3.907064,7.6393805,0.11516666412353516,2.5580759048461914,0.624744176864624,499,[1.9508389],[1.9070638],[1.],[2.]
28,[-0.94399285],[2.907064],3.907064,7.6393805,0.12334704399108887,2.6592442989349365,0.6463565826416016,499,[1.9508389],[1.9070638],[1.],[2.]
29,[-0.94399285],[2.907064],3.907064,7.6393805,0.11400699615478516,2.751002073287964,0.6679739952087402,499,[1.9508389],[1.9070638],[1.],[2.]
30,[-0.94399285],[2.907064],3.907064,7.6393805,0.12849831581115723,2.852782726287842,0.6940658092498779,499,[1.9508389],[1.9070638],[1.],[2.]
Meta_iter,Inner_loss,Outer_loss,res_norm_y,res_norm_x,total_time,hyper_time,lower_time,pmax,y new,y final,x
0,[-0.94399285],[2.907064],3.907064,7.6393805,0.08689260482788086,0.0863656997680664,0.0003104209899902344,0,[1.999792],[1.9070638],[1.],[1.9000455]
1,[-0.9670763],[2.828113],3.828113,7.6393805,0.08806180953979492,0.17362141609191895,0.0006167888641357422,0,[1.8998839],[1.8281132],[1.],[1.8000928]
2,[-0.98404473],[2.74967],3.74967,7.6393805,0.0867774486541748,0.2595679759979248,0.0009188652038574219,0,[1.7999792],[1.7496699],[1.],[1.7001415]
3,[-0.9949256],[2.6715798],3.6715798,7.6393805,0.08692169189453125,0.34560155868530273,0.0011975765228271484,0,[1.700077],[1.6715797],[1.],[1.6001911]
4,[-0.999738],[2.5936885],3.5936885,7.6393805,0.0869605541229248,0.43174242973327637,0.0014793872833251953,0,[1.6001765],[1.5936886],[1.],[1.500241]
5,[-0.9984904],[2.5158424],3.5158424,7.6393805,0.105255126953125,0.5193479061126709,0.018613100051879883,499,[1.5085278],[1.5158424],[1.],[1.4119698]
6,[-0.9923479],[2.4470072],3.4470072,7.6393805,0.1139674186706543,0.6120333671569824,0.039324283599853516,499,[1.4305716],[1.4470071],[1.],[1.3235997]
7,[-0.9814541],[2.377905],3.377905,7.6393805,0.1097571849822998,0.6999616622924805,0.06061577796936035,499,[1.3524071],[1.377905],[1.],[1.2350549]
8,[-0.9657631],[2.3083687],3.3083687,7.6393805,0.11003255844116211,0.788008451461792,0.08204770088195801,499,[1.2739],[1.3083688],[1.],[1.1462591]
Meta_iter,Inner_loss,Outer_loss,res_norm_y,res_norm_x,total_time,hyper_time,lower_time,pmax,y new,y final,x
0,[-0.94399285],[2.907064],3.907064,7.6393805,0.08991742134094238,0.08937907218933105,0.0003190040588378906,0,[1.999792],[1.9070638],[1.],[1.9000455]
1,[-0.9670763],[2.828113],3.828113,7.6393805,0.0966036319732666,0.1851184368133545,0.0006113052368164062,0,[1.8998839],[1.8281132],[1.],[1.8000928]
2,[-0.98404473],[2.74967],3.74967,7.6393805,0.08911776542663574,0.27313876152038574,0.0008981227874755859,0,[1.7999792],[1.7496699],[1.],[1.7001415]
3,[-0.9949256],[2.6715798],3.6715798,7.6393805,0.08758401870727539,0.3598647117614746,0.0012264251708984375,0,[1.700077],[1.6715797],[1.],[1.6001911]
4,[-0.999738],[2.5936885],3.5936885,7.6393805,0.0904850959777832,0.44949960708618164,0.0015184879302978516,0,[1.6001765],[1.5936886],[1.],[1.500241]
5,[-0.9984904],[2.5158424],3.5158424,7.6393805,0.10882782936096191,0.5390665531158447,0.020252466201782227,499,[1.5085278],[1.5158424],[1.],[1.4119698]
6,[-0.9923479],[2.4470072],3.4470072,7.6393805,0.1142888069152832,0.6312618255615234,0.04182028770446777,499,[1.4305716],[1.4470071],[1.],[1.3235997]
Meta_iter,Inner_loss,Outer_loss,res_norm_y,res_norm_x,total_time,hyper_time,lower_time,pmax,y new,y final,x
0,[-0.94399285],[2.907064],3.907064,7.6393805,0.08655667304992676,0.08602046966552734,0.00030231475830078125,0,[1.999792],[1.9070638],[1.],[1.9000455]
1,[-0.9670763],[2.828113],3.828113,7.6393805,0.0881798267364502,0.17341017723083496,0.0005834102630615234,0,[1.8998839],[1.8281132],[1.],[1.8000928]
2,[-0.98404473],[2.74967],3.74967,7.6393805,0.0864248275756836,0.25904083251953125,0.0008692741394042969,0,[1.7999792],[1.7496699],[1.],[1.7001415]
3,[-0.9949256],[2.6715798],3.6715798,7.6393805,0.08711957931518555,0.34530162811279297,0.0011527538299560547,0,[1.700077],[1.6715797],[1.],[1.6001911]
4,[-0.999738],[2.5936885],3.5936885,7.6393805,0.08981466293334961,0.43427443504333496,0.0014483928680419922,0,[1.6001765],[1.5936886],[1.],[1.500241]
5,[-0.9984904],[2.5158424],3.5158424,7.6393805,0.11050605773925781,0.5248687267303467,0.020829439163208008,499,[1.5085278],[1.5158424],[1.],[1.4119698]
6,[-0.9923479],[2.4470072],3.4470072,7.6393805,0.11559343338012695,0.6182057857513428,0.04249286651611328,499,[1.4305716],[1.4470071],[1.],[1.3235997]
7,[-0.9814541],[2.377905],3.377905,7.6393805,0.11334872245788574,0.7090082168579102,0.06435513496398926,499,[1.3524071],[1.377905],[1.],[1.2350549]
8,[-0.9657631],[2.3083687],3.3083687,7.6393805,0.11221051216125488,0.798701286315918,0.08615756034851074,499,[1.2739],[1.3083688],[1.],[1.1462591]
9,[-0.94520706],[2.2382283],3.2382283,7.6393805,0.11509251594543457,0.8888058662414551,0.11060428619384766,499,[1.1949129],[1.2382282],[1.],[1.0571363]
10,[-0.91969806],[2.1673107],3.1673107,7.6393805,0.11883854866027832,0.982872486114502,0.13480305671691895,499,[1.1153105],[1.1673107],[1.],[0.9676104]
11,[-0.88912874],[2.095438],3.095438,7.6393805,0.11943793296813965,1.077178955078125,0.15927410125732422,499,[1.0349525],[1.0954379],[1.],[0.87760526]
12,[-0.8533754],[2.0224264],3.0224264,7.6393805,0.11955046653747559,1.1717517375946045,0.18364739418029785,499,[0.9536994],[1.0224264],[1.],[0.7870448]
13,[-0.81229913],[1.9480834],2.9480834,7.6393805,0.11496663093566895,1.2637062072753906,0.20598816871643066,499,[0.87140644],[0.94808334],[1.],[0.6958531]
14,[-0.7657546],[1.8722138],2.8722138,7.6393805,0.11319136619567871,1.3540244102478027,0.22832155227661133,499,[0.7879302],[0.8722138],[1.],[0.6039548]
15,[-0.71359044],[1.79461],2.79461,7.6393805,0.1143348217010498,1.4453179836273193,0.25079774856567383,499,[0.7031241],[0.79461],[1.],[0.5112753]
16,[-0.65566003],[1.7150564],2.7150564,7.6393805,0.11400055885314941,1.5364296436309814,0.2731459140777588,499,[0.61683786],[0.7150565],[1.],[0.41774124]
17,[-0.5918324],[1.6333302],2.6333303,7.6393805,0.11306262016296387,1.6266899108886719,0.2953603267669678,499,[0.52892333],[0.6333302],[1.],[0.32328126]
18,[-0.5220042],[1.549199],2.549199,7.6393805,0.11083126068115234,1.7161567211151123,0.3161640167236328,499,[0.4392309],[0.549199],[1.],[0.22782615]
19,[-0.4461187],[1.4624238],2.4624238,7.6393805,0.11017513275146484,1.8042352199554443,0.33763575553894043,499,[0.34761205],[0.46242386],[1.],[0.1313106]
20,[-0.3641875],[1.3727603],2.3727603,7.6393805,0.1107172966003418,1.8922548294067383,0.35974955558776855,499,[0.25392205],[0.37276024],[1.],[0.03367369]
21,[-0.27631667],[1.2799594],2.2799594,7.6393805,0.11037349700927734,1.980128288269043,0.38165283203125,499,[0.1580213],[0.27995944],[1.],[-0.06513943]
22,[-0.1827422],[1.183775],2.183775,7.6393805,0.11049628257751465,2.0681676864624023,0.40348124504089355,499,[0.05977876],[0.18377489],[1.],[-0.1651761]
23,[-0.08386763],[1.0839663],2.0839663,7.6393805,0.10941791534423828,2.1568806171417236,0.4236891269683838,499,[-0.04092415],[0.08396626],[1.],[-0.26647416]
24,[0.0196914],[0.98030734],1.9803073,7.6393805,0.11276555061340332,2.2467167377471924,0.44603657722473145,499,[-0.14418921],[-0.01969267],[1.],[-0.36906016]
25,[0.12706016],[0.8725954],1.8725954,7.6393805,0.11058640480041504,2.3353137969970703,0.4674839973449707,499,[-0.25009614],[-0.12740456],[1.],[-0.4729468]
26,[0.23705812],[0.7606635],1.7606635,7.6393805,0.10972452163696289,2.423065662384033,0.488844633102417,499,[-0.35869652],[-0.23933652],[1.],[-0.57813084]
27,[0.3481597],[0.6443927],1.6443927,7.6393805,0.11043572425842285,2.5113463401794434,0.5104482173919678,499,[-0.47000882],[-0.35560727],[1.],[-0.68459064]
28,[0.45846584],[0.5237318],1.5237318,7.6393805,0.11946892738342285,2.6085445880889893,0.5321412086486816,499,[-0.58400863],[-0.47626814],[1.],[-0.7922839]
29,[0.5657057],[0.3987112],1.3987112,7.6393805,0.11144065856933594,2.697620391845703,0.5538966655731201,499,[-0.70062405],[-0.6012888],[1.],[-0.90114605]
30,[0.66727436],[0.26945674],1.2694567,7.6393805,0.11234545707702637,2.78666353225708,0.5766346454620361,499,[-0.8197319],[-0.73054326],[1.],[-1.0110886]
31,[0.7603073],[0.1362139],1.1362139,7.6393805,0.11444664001464844,2.8784425258636475,0.5987248420715332,499,[-0.9411495],[-0.8637861],[1.],[-1.1219989]
32,[0.8489101],[-0.00066137],0.9993473,7.626122,0.1262660026550293,2.975557804107666,0.6273114681243896,499,[-1.064635],[-1.0006527],[1.0132583],[-1.2337402]
33,[0.92954636],[-0.14970279],0.8565347,7.5959024,0.1172952651977539,3.0686347484588623,0.6508662700653076,499,[-1.191305],[-1.1434653],[1.0434778],[-1.3480853]
34,[0.9886106],[-0.32698393],0.70076764,7.5466375,0.11321401596069336,3.1589317321777344,0.6731936931610107,499,[-1.3252888],[-1.2992324],[1.0927427],[-1.4673924]
35,[0.9935936],[-0.54447746],0.5222093,7.4998074,0.09160232543945312,3.248300552368164,0.6748185157775879,0,[-1.4674103],[-1.4777907],[1.1395731],[-1.5767319]
36,[0.91834414],[-0.78034484],0.3482852,7.442009,0.09395313262939453,3.3413338661193848,0.67513108253479,0,[-1.5768596],[-1.6517148],[1.1973716],[-1.6907613]
37,[0.7208967],[-1.0698881],0.15531313,7.3727713,0.0948030948638916,3.435153007507324,0.6754376888275146,0,[-1.6910237],[-1.8446869],[1.2666092],[-1.8105756]
38,[0.43124628],[-1.3478595],0.0,7.291521,0.08922505378723145,3.5235519409179688,0.6757466793060303,0,[-1.8109944],[-2.],[1.3478595],[-1.9373127]
39,[0.25514776],[-1.4417961],0.0,7.197584,0.08982205390930176,3.6124963760375977,0.6760680675506592,0,[-1.9378941],[-2.],[1.4417961],[-2.]
40,[0.0575838],[-1.5419885],0.0,7.097392,0.0927882194519043,3.7044243812561035,0.6763978004455566,0,[-2.0006971],[-2.],[1.5419885],[-2.]
41,[-0.14223558],[-1.6421561],0.0,6.9972243,0.09142637252807617,3.7950549125671387,0.6766841411590576,0,[-2.0007696],[-2.],[1.6421561],[-2.]
42,[-0.33628377],[-1.7422804],0.0,6.8971,0.08883953094482422,3.883077383041382,0.676983118057251,0,[-2.0008128],[-2.],[1.7422804],[-2.]
43,[-0.5167857],[-1.8423424],0.0,6.797038,0.10561442375183105,3.9878122806549072,0.6772880554199219,0,[-2.0008204],[-2.],[1.8423424],[-2.]
44,[-0.676542],[-1.9423246],0.0,6.697056,0.09117388725280762,4.078068256378174,0.677577018737793,0,[-2.0007887],[-2.],[1.9423246],[-2.]
45,[-0.8092253],[-2.0422125],0.0,6.597168,0.08819222450256348,4.1653892993927,0.6778924465179443,0,[-2.0007153],[-2.],[2.0422125],[-2.]
46,[-0.90963197],[-2.141995],0.0,6.4973855,0.09008312225341797,4.254613637924194,0.6781749725341797,0,[-2.0005999],[-2.],[2.141995],[-2.]
47,[-0.9738812],[-2.2416666],0.0,6.3977137,0.08727431297302246,4.3410937786102295,0.678459882736206,0,[-2.000445],[-2.],[2.2416666],[-2.]
48,[-0.999552],[-2.341228],0.0,6.2981524,0.08823204040527344,4.428454875946045,0.6787676811218262,0,[-2.0002544],[-2.],[2.341228],[-2.]
49,[-0.9857559],[-2.4406872],0.0,6.1986933,0.08619213104248047,4.5138304233551025,0.6790542602539062,0,[-2.000035],[-2.],[2.4406872],[-2.]
50,[-0.99980754],[-2.300824],0.05361998,6.2081966,0.10864472389221191,4.6017396450042725,0.6992876529693604,499,[-1.9636694],[-1.94638],[2.431184],[-2.]
51,[-0.9998455],[-2.3073006],0.047619224,6.2167144,0.11706256866455078,4.695554494857788,0.7219970226287842,499,[-1.9677887],[-1.9523808],[2.422666],[-2.]
52,[-0.9998767],[-2.313049],0.042233706,6.2243347,0.11951684951782227,4.790086030960083,0.7464470863342285,499,[-1.9714745],[-1.9577663],[2.4150455],[-2.]
53,[-0.99990207],[-2.3181481],0.037408948,6.2311425,0.11706972122192383,4.883324146270752,0.7697165012359619,499,[-1.9747671],[-1.962591],[2.408238],[-2.]
54,[-0.9999226],[-2.3226674],0.033094406,6.237215,0.1178581714630127,4.977408170700073,0.7929670810699463,499,[-1.9777054],[-1.9669056],[2.4021657],[-2.]
55,[-0.9999391],[-2.3266702],0.029242158,6.242624,0.12065482139587402,5.073139905929565,0.816953182220459,499,[-1.9803221],[-1.9707578],[2.3967566],[-2.]
56,[-0.9999523],[-2.3302097],0.02580905,6.247437,0.11669731140136719,5.166412353515625,0.8396906852722168,499,[-1.9826493],[-1.974191],[2.3919435],[-2.]
57,[-0.99996287],[-2.3333392],0.022752523,6.2517157,0.11812829971313477,5.259324789047241,0.8642077445983887,499,[-1.9847182],[-1.9772475],[2.3876648],[-2.]
58,[-0.9999712],[-2.3361087],0.02003324,6.255515,0.12087583541870117,5.356109857559204,0.8875432014465332,499,[-1.9865564],[-1.9799668],[2.3838654],[-2.]
59,[-0.9999778],[-2.338556],0.017617106,6.2588873,0.11871671676635742,5.4495813846588135,0.912024736404419,499,[-1.9881855],[-1.9823829],[2.3804934],[-2.]
60,[-0.999983],[-2.3407173],0.0154726505,6.261877,0.13941049575805664,5.559438943862915,0.9409236907958984,499,[-1.9896305],[-1.9845273],[2.3775034],[-2.]
61,[-0.99998707],[-2.3426244],0.013571143,6.2645264,0.1481001377105713,5.684858798980713,0.9625632762908936,499,[-1.9909092],[-1.9864289],[2.3748538],[-2.]
62,[-0.99999017],[-2.3443115],0.011884451,6.2668734,0.1252591609954834,5.787651538848877,0.9843564033508301,499,[-1.9920436],[-1.9881155],[2.3725073],[-2.]
63,[-0.9999926],[-2.345798],0.010391355,6.2689505,0.11109352111816406,5.8762366771698,1.0062918663024902,499,[-1.9930462],[-1.9896086],[2.37043],[-2.]
64,[-0.9999945],[-2.3471124],0.009068608,6.270788,0.10989522933959961,5.965036392211914,1.026815414428711,499,[-1.993934],[-1.9909314],[2.368592],[-2.]
65,[-0.99999595],[-2.3482716],0.0078982115,6.272414,0.11081504821777344,6.053739786148071,1.0483858585357666,499,[-1.9947189],[-1.9921018],[2.3669665],[-2.]
66,[-0.999997],[-2.349295],0.006862879,6.2738514,0.11028814315795898,6.14186692237854,1.0699937343597412,499,[-1.9954123],[-1.9931371],[2.3655293],[-2.]
67,[-0.99999785],[-2.3501968],0.0059478283,6.275121,0.11127519607543945,6.230939626693726,1.091686725616455,499,[-1.9960252],[-1.9940522],[2.3642592],[-2.]
68,[-0.9999985],[-2.350993],0.0051389933,6.276243,0.1110692024230957,6.319949150085449,1.113168478012085,499,[-1.9965665],[-1.994861],[2.363137],[-2.]
69,[-0.9999989],[-2.351696],0.0044237375,6.277235,0.11095762252807617,6.408373117446899,1.1350510120391846,499,[-1.9970449],[-1.9955763],[2.3621454],[-2.]
70,[-0.9999993],[-2.352316],0.0037919283,6.278111,0.11261129379272461,6.498439788818359,1.1567726135253906,499,[-1.9974674],[-1.9962081],[2.3612695],[-2.]
71,[-0.9999995],[-2.3528626],0.0032339096,6.278884,0.11197972297668457,6.588335990905762,1.1782464981079102,499,[-1.9978406],[-1.9967661],[2.3604963],[-2.]
72,[-0.9999997],[-2.3533442],0.0027413368,6.279567,0.11187195777893066,6.6775901317596436,1.200221061706543,499,[-1.9981699],[-1.9972587],[2.3598135],[-2.]
73,[-0.9999998],[-2.35377],0.0023059845,6.2801704,0.11068558692932129,6.766301155090332,1.2216362953186035,499,[-1.9984607],[-1.997694],[2.3592103],[-2.]
74,[-0.99999994],[-2.3541446],0.0019220114,6.2807026,0.11008739471435547,6.854284048080444,1.2431390285491943,499,[-1.9987171],[-1.998078],[2.3586779],[-2.]
75,[-0.99999994],[-2.3544767],0.0015823841,6.281172,0.11143612861633301,6.943286180496216,1.2649762630462646,499,[-1.9989437],[-1.9984176],[2.3582084],[-2.]
76,[-1.],[-2.3547683],0.001283288,6.2815866,0.11224484443664551,7.033061504364014,1.2869012355804443,499,[-1.9991434],[-1.9987167],[2.3577938],[-2.]
77,[-1.],[-2.3550262],0.0010188818,6.2819524,0.11526322364807129,7.1233251094818115,1.3113784790039062,499,[-1.99932],[-1.9989811],[2.357428],[-2.]
78,[-1.],[-2.3552537],0.0007857084,6.2822747,0.11357641220092773,7.214540719985962,1.333122730255127,499,[-1.9994756],[-1.9992143],[2.3571057],[-2.]
79,[-1.],[-2.3554516],0.0005811453,6.2825594,0.11121034622192383,7.303595304489136,1.3546831607818604,499,[-1.9996128],[-1.9994189],[2.356821],[-2.]
80,[-1.],[-2.355631],0.00039839745,6.28281,0.11088252067565918,7.392296075820923,1.3762896060943604,499,[-1.9997339],[-1.9996016],[2.35657],[-2.]
81,[-1.],[-2.3557885],0.00023782253,6.2830315,0.11095452308654785,7.481142044067383,1.3977289199829102,499,[-1.9998407],[-1.9997622],[2.3563488],[-2.]
82,[-0.99999994],[-2.3559253],9.679794e-05,6.283227,0.11228466033935547,7.5703558921813965,1.4201109409332275,498,[-1.999933],[-1.9999032],[2.3561532],[-2.]
83,[-0.9803029],[-2.455598],0.0,6.1837826,0.08980846405029297,7.6580376625061035,1.4217102527618408,0,[-2.],[-2.],[2.455598],[-2.]
84,[-0.99974173],[-2.2905354],0.063014865,6.1948,0.10715866088867188,7.745181083679199,1.441178560256958,499,[-1.9571948],[-1.9369851],[2.4445806],[-2.]
85,[-0.999791],[-2.2981536],0.056075096,6.2047024,0.1086883544921875,7.831568956375122,1.4628829956054688,499,[-1.9619801],[-1.9439249],[2.4346783],[-2.]
86,[-0.9998319],[-2.304927],0.049826622,6.213584,0.10828971862792969,7.918688058853149,1.4835128784179688,499,[-1.9662747],[-1.9501734],[2.4257963],[-2.]
87,[-0.9998656],[-2.3109422],0.04421377,6.221536,0.11120152473449707,8.00604796409607,1.506838321685791,499,[-1.9701211],[-1.9557862],[2.4178443],[-2.]
88,[-0.99989295],[-2.316283],0.039180517,6.2286434,0.11619281768798828,8.09963583946228,1.5288374423980713,499,[-1.9735595],[-1.9608195],[2.4107368],[-2.]
89,[-0.9999153],[-2.3210123],0.034678936,6.2349863,0.11257243156433105,8.189527034759521,1.5509960651397705,499,[-1.9766277],[-1.9653211],[2.404394],[-2.]
90,[-0.99993324],[-2.3252046],0.0306561,6.2406397,0.11294150352478027,8.280116081237793,1.5728342533111572,499,[-1.9793621],[-1.9693439],[2.3987405],[-2.]
91,[-0.99994767],[-2.3289104],0.027069807,6.2456727,0.11307764053344727,8.370692491531372,1.5947554111480713,499,[-1.9817964],[-1.9729302],[2.3937078],[-2.]
92,[-0.9999592],[-2.332195],0.023872733,6.250148,0.11360383033752441,8.461565732955933,1.6168673038482666,499,[-1.98396],[-1.9761273],[2.3892324],[-2.]
93,[-0.9999683],[-2.335098],0.021028757,6.2541237,0.11320948600769043,8.55219841003418,1.638845443725586,499,[-1.9858832],[-1.9789712],[2.385257],[-2.]
94,[-0.9999755],[-2.337662],0.018501878,6.2576523,0.11201357841491699,8.642083168029785,1.660393476486206,499,[-1.9875888],[-1.9814981],[2.3817284],[-2.]
95,[-0.99998116],[-2.339925],0.016258955,6.2607822,0.11200189590454102,8.731692552566528,1.6821653842926025,499,[-1.9891003],[-1.983741],[2.3785985],[-2.]
96,[-0.99998564],[-2.3419266],0.014267564,6.2635565,0.11264538764953613,8.82208800315857,1.7038192749023438,499,[-1.9904416],[-1.9857324],[2.375824],[-2.]
97,[-0.9999891],[-2.343695],0.012501836,6.266014,0.11434555053710938,8.913408279418945,1.7260358333587646,499,[-1.9916286],[-1.9874982],[2.3733666],[-2.]
98,[-0.9999918],[-2.345255],0.01093781,6.26819,0.1128997802734375,9.00390362739563,1.7479283809661865,499,[-1.9926795],[-1.9890622],[2.3711905],[-2.]
99,[-0.99999386],[-2.3466322],0.009552598,6.270116,0.11177778244018555,9.09414529800415,1.7688748836517334,499,[-1.9936091],[-1.9904474],[2.3692648],[-2.]
100,[-0.99999547],[-2.3478467],0.008327007,6.271819,0.11298751831054688,9.184708595275879,1.7907154560089111,499,[-1.9944317],[-1.991673],[2.3675616],[-2.]
101,[-0.99999666],[-2.348921],0.0072419643,6.273325,0.11322307586669922,9.275280237197876,1.8127162456512451,499,[-1.9951588],[-1.992758],[2.3660557],[-2.]
102,[-0.99999756],[-2.3498664],0.006283045,6.2746563,0.11409354209899902,9.366783618927002,1.8347063064575195,499,[-1.9958006],[-1.993717],[2.3647242],[-2.]
103,[-0.9999983],[-2.3507013],0.00543499,6.275833,0.11585354804992676,9.45811128616333,1.858602523803711,499,[-1.9963685],[-1.994565],[2.3635473],[-2.]
104,[-0.9999988],[-2.3514385],0.004685402,6.2768726,0.11746835708618164,9.550902605056763,1.8826332092285156,499,[-1.99687],[-1.9953146],[2.3625078],[-2.]
105,[-0.99999917],[-2.352089],0.004022956,6.277791,0.1180722713470459,9.643883466720581,1.9070186614990234,499,[-1.9973131],[-1.995977],[2.3615894],[-2.]
106,[-0.99999946],[-2.352662],0.0034378767,6.278602,0.1162102222442627,9.736362934112549,1.9300551414489746,499,[-1.9977045],[-1.9965621],[2.3607783],[-2.]
107,[-0.99999964],[-2.353167],0.002921462,6.2793183,0.11129164695739746,9.824437618255615,1.952646017074585,499,[-1.9980494],[-1.9970785],[2.3600621],[-2.]
108,[-0.99999976],[-2.3536148],0.0024647713,6.27995,0.11508536338806152,9.917001962661743,1.9745957851409912,499,[-1.9983547],[-1.9975352],[2.3594303],[-2.]
109,[-0.9999999],[-2.3540082],0.0020620823,6.280508,0.11516141891479492,10.009772300720215,1.9964351654052734,499,[-1.9986236],[-1.9979379],[2.3588724],[-2.]
110,[-0.99999994],[-2.3543558],0.0017063618,6.2810006,0.11997103691101074,10.107462882995605,2.018195152282715,499,[-1.9988608],[-1.9982936],[2.3583798],[-2.]
111,[-1.],[-2.3546624],0.0013923645,6.281435,0.11191344261169434,10.197649002075195,2.039278984069824,499,[-1.9990705],[-1.9986076],[2.3579454],[-2.]
112,[-1.],[-2.354931],0.0011159182,6.2818184,0.11110854148864746,10.286547660827637,2.0608880519866943,499,[-1.9992553],[-1.9988841],[2.3575618],[-2.]
113,[-1.],[-2.3551698],0.0008713007,6.282157,0.11013221740722656,10.374572038650513,2.082411050796509,499,[-1.9994183],[-1.9991287],[2.3572235],[-2.]
114,[-1.],[-2.3553813],0.00065505505,6.2824554,0.1095430850982666,10.462091445922852,2.1038613319396973,499,[-1.9995627],[-1.999345],[2.3569252],[-2.]
115,[-1.],[-2.3555646],0.0004657507,6.282718,0.1099247932434082,10.549684047698975,2.1256213188171387,499,[-1.9996897],[-1.9995342],[2.3566623],[-2.]
116,[-1.],[-2.3557293],0.00029730797,6.2829504,0.11140179634094238,10.638325691223145,2.1477484703063965,499,[-1.999801],[-1.9997027],[2.3564298],[-2.]
