Meta_iter,Inner_loss,Outer_loss,res_norm_y,res_norm_x,total_time,hyper_time,lower_time,omin,y new,y final,x
17,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022783279418945312,0.3452179431915283,0.07386898994445801,99,[1.9897116],[1.9796556],[1.],[2.]
18,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02383589744567871,0.3644740581512451,0.07790827751159668,99,[1.9897116],[1.9796556],[1.],[2.]
19,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.0258944034576416,0.3841259479522705,0.08391427993774414,99,[1.9897116],[1.9796556],[1.],[2.]
20,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023538589477539062,0.4032161235809326,0.08793282508850098,99,[1.9897116],[1.9796556],[1.],[2.]
21,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022107839584350586,0.42090916633605957,0.09207725524902344,99,[1.9897116],[1.9796556],[1.],[2.]
22,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022546768188476562,0.4388601779937744,0.0962989330291748,99,[1.9897116],[1.9796556],[1.],[2.]
23,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022028684616088867,0.4567568302154541,0.10014057159423828,99,[1.9897116],[1.9796556],[1.],[2.]
24,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022724628448486328,0.4749007225036621,0.1044309139251709,99,[1.9897116],[1.9796556],[1.],[2.]
25,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02250385284423828,0.4932076930999756,0.10836005210876465,99,[1.9897116],[1.9796556],[1.],[2.]
26,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022048473358154297,0.5109872817993164,0.11234593391418457,99,[1.9897116],[1.9796556],[1.],[2.]
27,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022550106048583984,0.5290069580078125,0.1165773868560791,99,[1.9897116],[1.9796556],[1.],[2.]
28,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022020578384399414,0.5468783378601074,0.1204681396484375,99,[1.9897116],[1.9796556],[1.],[2.]
29,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.025403499603271484,0.5657894611358643,0.12659120559692383,99,[1.9897116],[1.9796556],[1.],[2.]
30,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.025899410247802734,0.58638596534729,0.13158106803894043,99,[1.9897116],[1.9796556],[1.],[2.]
31,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02374124526977539,0.6058206558227539,0.13551998138427734,99,[1.9897116],[1.9796556],[1.],[2.]
32,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022573471069335938,0.6239161491394043,0.13963556289672852,99,[1.9897116],[1.9796556],[1.],[2.]
33,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022525548934936523,0.6421480178833008,0.1436007022857666,99,[1.9897116],[1.9796556],[1.],[2.]
34,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02210235595703125,0.6601076126098633,0.1474909782409668,99,[1.9897116],[1.9796556],[1.],[2.]
35,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02247786521911621,0.6780779361724854,0.15167546272277832,99,[1.9897116],[1.9796556],[1.],[2.]
36,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022283077239990234,0.696178674697876,0.15559005737304688,99,[1.9897116],[1.9796556],[1.],[2.]
37,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02312636375427246,0.7143087387084961,0.16028499603271484,99,[1.9897116],[1.9796556],[1.],[2.]
38,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022277116775512695,0.7324638366699219,0.16412734985351562,99,[1.9897116],[1.9796556],[1.],[2.]
39,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02338862419128418,0.751166582107544,0.16853666305541992,99,[1.9897116],[1.9796556],[1.],[2.]
40,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02327871322631836,0.7701561450958252,0.172454833984375,99,[1.9897116],[1.9796556],[1.],[2.]
41,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02380657196044922,0.7892544269561768,0.1769092082977295,99,[1.9897116],[1.9796556],[1.],[2.]
42,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023299217224121094,0.8080382347106934,0.18109726905822754,99,[1.9897116],[1.9796556],[1.],[2.]
43,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.024431467056274414,0.8270597457885742,0.1862328052520752,99,[1.9897116],[1.9796556],[1.],[2.]
44,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.025103092193603516,0.847527027130127,0.19051313400268555,99,[1.9897116],[1.9796556],[1.],[2.]
45,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02502274513244629,0.8676705360412598,0.19498085975646973,99,[1.9897116],[1.9796556],[1.],[2.]
46,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.024830341339111328,0.8877804279327393,0.19937992095947266,99,[1.9897116],[1.9796556],[1.],[2.]
47,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02530670166015625,0.9081778526306152,0.20370244979858398,99,[1.9897116],[1.9796556],[1.],[2.]
48,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023268938064575195,0.9269697666168213,0.20785737037658691,99,[1.9897116],[1.9796556],[1.],[2.]
49,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02278614044189453,0.945223331451416,0.2120065689086914,99,[1.9897116],[1.9796556],[1.],[2.]
50,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022702932357788086,0.9632940292358398,0.21634197235107422,99,[1.9897116],[1.9796556],[1.],[2.]
51,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023919343948364258,0.9828898906707764,0.22025132179260254,99,[1.9897116],[1.9796556],[1.],[2.]
52,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02246236801147461,1.0012023448944092,0.2241501808166504,99,[1.9897116],[1.9796556],[1.],[2.]
53,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02316904067993164,1.0200231075286865,0.22817230224609375,99,[1.9897116],[1.9796556],[1.],[2.]
54,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02176380157470703,1.037665843963623,0.23201346397399902,99,[1.9897116],[1.9796556],[1.],[2.]
55,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022408723831176758,1.0554606914520264,0.2363734245300293,99,[1.9897116],[1.9796556],[1.],[2.]
56,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022151708602905273,1.0734198093414307,0.24027395248413086,99,[1.9897116],[1.9796556],[1.],[2.]
57,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.021939992904663086,1.091160774230957,0.24421405792236328,99,[1.9897116],[1.9796556],[1.],[2.]
58,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023370981216430664,1.1103525161743164,0.24810481071472168,99,[1.9897116],[1.9796556],[1.],[2.]
59,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022825002670288086,1.1288964748382568,0.2521367073059082,99,[1.9897116],[1.9796556],[1.],[2.]
60,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02299809455871582,1.147460699081421,0.25628066062927246,99,[1.9897116],[1.9796556],[1.],[2.]
61,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022593021392822266,1.1660070419311523,0.2600865364074707,99,[1.9897116],[1.9796556],[1.],[2.]
62,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023435592651367188,1.184457540512085,0.264798641204834,99,[1.9897116],[1.9796556],[1.],[2.]
63,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022399187088012695,1.2027432918548584,0.2686493396759033,99,[1.9897116],[1.9796556],[1.],[2.]
64,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023185253143310547,1.2209975719451904,0.2733469009399414,99,[1.9897116],[1.9796556],[1.],[2.]
65,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022974014282226562,1.239438533782959,0.2776012420654297,99,[1.9897116],[1.9796556],[1.],[2.]
66,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023421049118041992,1.2581779956817627,0.28199124336242676,99,[1.9897116],[1.9796556],[1.],[2.]
67,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023755311965942383,1.2776007652282715,0.28603053092956543,99,[1.9897116],[1.9796556],[1.],[2.]
68,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.024688720703125,1.296868085861206,0.2911844253540039,99,[1.9897116],[1.9796556],[1.],[2.]
69,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023591995239257812,1.3160991668701172,0.29526233673095703,99,[1.9897116],[1.9796556],[1.],[2.]
70,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.025975465774536133,1.3362774848937988,0.3007972240447998,99,[1.9897116],[1.9796556],[1.],[2.]
71,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.027479887008666992,1.3575778007507324,0.30666351318359375,99,[1.9897116],[1.9796556],[1.],[2.]
72,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02728557586669922,1.380211591720581,0.3109562397003174,99,[1.9897116],[1.9796556],[1.],[2.]
73,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.028538227081298828,1.404172420501709,0.3150932788848877,99,[1.9897116],[1.9796556],[1.],[2.]
74,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.030800819396972656,1.4306004047393799,0.31914329528808594,99,[1.9897116],[1.9796556],[1.],[2.]
75,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.03236031532287598,1.4585685729980469,0.32328033447265625,99,[1.9897116],[1.9796556],[1.],[2.]
76,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.03308606147766113,1.4872324466705322,0.32737278938293457,99,[1.9897116],[1.9796556],[1.],[2.]
77,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.03174424171447754,1.5146358013153076,0.33145737648010254,99,[1.9897116],[1.9796556],[1.],[2.]
78,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.03080010414123535,1.540766954421997,0.3358755111694336,99,[1.9897116],[1.9796556],[1.],[2.]
79,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.028960466384887695,1.5653793811798096,0.33992791175842285,99,[1.9897116],[1.9796556],[1.],[2.]
80,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.024581193923950195,1.5852088928222656,0.34436535835266113,99,[1.9897116],[1.9796556],[1.],[2.]
81,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02443671226501465,1.605053424835205,0.3485879898071289,99,[1.9897116],[1.9796556],[1.],[2.]
82,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.025695323944091797,1.6250412464141846,0.35399436950683594,99,[1.9897116],[1.9796556],[1.],[2.]
83,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023797035217285156,1.6443989276885986,0.35811519622802734,99,[1.9897116],[1.9796556],[1.],[2.]
84,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.026862621307373047,1.6653647422790527,0.36368846893310547,99,[1.9897116],[1.9796556],[1.],[2.]
85,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.025216341018676758,1.6860485076904297,0.36796069145202637,99,[1.9897116],[1.9796556],[1.],[2.]
86,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02609109878540039,1.7070519924163818,0.37235403060913086,99,[1.9897116],[1.9796556],[1.],[2.]
87,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.026803970336914062,1.727752923965454,0.37814831733703613,99,[1.9897116],[1.9796556],[1.],[2.]
88,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.024304628372192383,1.747748851776123,0.3821563720703125,99,[1.9897116],[1.9796556],[1.],[2.]
89,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.027403593063354492,1.7702090740203857,0.38671398162841797,99,[1.9897116],[1.9796556],[1.],[2.]
90,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02534937858581543,1.790050745010376,0.3919353485107422,99,[1.9897116],[1.9796556],[1.],[2.]
91,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02375197410583496,1.8092846870422363,0.39607667922973633,99,[1.9897116],[1.9796556],[1.],[2.]
92,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02745676040649414,1.8317077159881592,0.4007999897003174,99,[1.9897116],[1.9796556],[1.],[2.]
93,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023571014404296875,1.8508596420288086,0.4049363136291504,99,[1.9897116],[1.9796556],[1.],[2.]
94,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02395153045654297,1.8703033924102783,0.4091482162475586,99,[1.9897116],[1.9796556],[1.],[2.]
95,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023389577865600586,1.8889365196228027,0.41364359855651855,99,[1.9897116],[1.9796556],[1.],[2.]
96,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023643970489501953,1.908249855041504,0.41767120361328125,99,[1.9897116],[1.9796556],[1.],[2.]
97,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02295064926147461,1.9269721508026123,0.42163944244384766,99,[1.9897116],[1.9796556],[1.],[2.]
98,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023833513259887695,1.946584939956665,0.425534725189209,99,[1.9897116],[1.9796556],[1.],[2.]
99,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022716999053955078,1.9651057720184326,0.4294455051422119,99,[1.9897116],[1.9796556],[1.],[2.]
100,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023889541625976562,1.983717441558838,0.4344322681427002,99,[1.9897116],[1.9796556],[1.],[2.]
101,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023001432418823242,2.002614974975586,0.4382750988006592,99,[1.9897116],[1.9796556],[1.],[2.]
102,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.024769306182861328,2.022789239883423,0.44252610206604004,99,[1.9897116],[1.9796556],[1.],[2.]
103,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02425408363342285,2.0427262783050537,0.4465939998626709,99,[1.9897116],[1.9796556],[1.],[2.]
104,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023720502853393555,2.0612523555755615,0.4513258934020996,99,[1.9897116],[1.9796556],[1.],[2.]
105,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022643566131591797,2.0797641277313232,0.45517897605895996,99,[1.9897116],[1.9796556],[1.],[2.]
106,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023531198501586914,2.0986599922180176,0.4594380855560303,99,[1.9897116],[1.9796556],[1.],[2.]
107,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02228999137878418,2.116821765899658,0.4633028507232666,99,[1.9897116],[1.9796556],[1.],[2.]
108,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023140668869018555,2.1349568367004395,0.468031644821167,99,[1.9897116],[1.9796556],[1.],[2.]
109,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022330045700073242,2.153170347213745,0.4718780517578125,99,[1.9897116],[1.9796556],[1.],[2.]
110,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022435426712036133,2.1712565422058105,0.47597646713256836,99,[1.9897116],[1.9796556],[1.],[2.]
111,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022991180419921875,2.189954996109009,0.4799354076385498,99,[1.9897116],[1.9796556],[1.],[2.]
112,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022554397583007812,2.2083535194396973,0.4838559627532959,99,[1.9897116],[1.9796556],[1.],[2.]
113,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023358583450317383,2.2275564670562744,0.487734317779541,99,[1.9897116],[1.9796556],[1.],[2.]
114,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02231764793395996,2.2458200454711914,0.4915287494659424,99,[1.9897116],[1.9796556],[1.],[2.]
115,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023287534713745117,2.264554500579834,0.49566030502319336,99,[1.9897116],[1.9796556],[1.],[2.]
116,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022391319274902344,2.2828452587127686,0.49950432777404785,99,[1.9897116],[1.9796556],[1.],[2.]
117,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023474693298339844,2.3013219833374023,0.5042452812194824,99,[1.9897116],[1.9796556],[1.],[2.]
118,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02234649658203125,2.3195695877075195,0.5080833435058594,99,[1.9897116],[1.9796556],[1.],[2.]
119,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02283787727355957,2.337874174118042,0.5123636722564697,99,[1.9897116],[1.9796556],[1.],[2.]
120,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022666454315185547,2.356299877166748,0.5162472724914551,99,[1.9897116],[1.9796556],[1.],[2.]
121,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022500276565551758,2.3745293617248535,0.5202865600585938,99,[1.9897116],[1.9796556],[1.],[2.]
122,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02292776107788086,2.3931548595428467,0.5242395401000977,99,[1.9897116],[1.9796556],[1.],[2.]
123,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.021843433380126953,2.4109818935394287,0.5279793739318848,99,[1.9897116],[1.9796556],[1.],[2.]
124,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023027420043945312,2.4291553497314453,0.532475471496582,99,[1.9897116],[1.9796556],[1.],[2.]
125,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022212743759155273,2.447254180908203,0.536309003829956,99,[1.9897116],[1.9796556],[1.],[2.]
126,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02276754379272461,2.4652950763702393,0.5407960414886475,99,[1.9897116],[1.9796556],[1.],[2.]
127,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.021953821182250977,2.4830715656280518,0.5446794033050537,99,[1.9897116],[1.9796556],[1.],[2.]
128,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.021916866302490234,2.5009000301361084,0.5485153198242188,99,[1.9897116],[1.9796556],[1.],[2.]
129,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022919654846191406,2.519321918487549,0.5527052879333496,99,[1.9897116],[1.9796556],[1.],[2.]
130,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.021863698959350586,2.537109851837158,0.5565195083618164,99,[1.9897116],[1.9796556],[1.],[2.]
131,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022886037826538086,2.555140495300293,0.5611023902893066,99,[1.9897116],[1.9796556],[1.],[2.]
132,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02196478843688965,2.5729897022247314,0.564939022064209,99,[1.9897116],[1.9796556],[1.],[2.]
133,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022132158279418945,2.5909817218780518,0.5688531398773193,99,[1.9897116],[1.9796556],[1.],[2.]
134,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02344655990600586,2.6099061965942383,0.5728082656860352,99,[1.9897116],[1.9796556],[1.],[2.]
135,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022215604782104492,2.628068208694458,0.5766167640686035,99,[1.9897116],[1.9796556],[1.],[2.]
136,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02251267433166504,2.6461002826690674,0.5808234214782715,99,[1.9897116],[1.9796556],[1.],[2.]
137,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.021993160247802734,2.6640625,0.584580659866333,99,[1.9897116],[1.9796556],[1.],[2.]
138,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022954940795898438,2.6820695400238037,0.5892927646636963,99,[1.9897116],[1.9796556],[1.],[2.]
139,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022036314010620117,2.699991464614868,0.5931344032287598,99,[1.9897116],[1.9796556],[1.],[2.]
140,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02178502082824707,2.7176594734191895,0.5969951152801514,99,[1.9897116],[1.9796556],[1.],[2.]
141,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023308992385864258,2.7365803718566895,0.6009469032287598,99,[1.9897116],[1.9796556],[1.],[2.]
142,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022687435150146484,2.7552037239074707,0.6047720909118652,99,[1.9897116],[1.9796556],[1.],[2.]
143,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02401876449584961,2.774385690689087,0.6091835498809814,99,[1.9897116],[1.9796556],[1.],[2.]
144,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022617578506469727,2.792834758758545,0.6130545139312744,99,[1.9897116],[1.9796556],[1.],[2.]
145,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02329730987548828,2.8113861083984375,0.6175045967102051,99,[1.9897116],[1.9796556],[1.],[2.]
146,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022768735885620117,2.829960584640503,0.6214120388031006,99,[1.9897116],[1.9796556],[1.],[2.]
147,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02346062660217285,2.8486969470977783,0.6258885860443115,99,[1.9897116],[1.9796556],[1.],[2.]
148,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022878646850585938,2.8674113750457764,0.6297862529754639,99,[1.9897116],[1.9796556],[1.],[2.]
149,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02306652069091797,2.8857929706573486,0.63417649269104,99,[1.9897116],[1.9796556],[1.],[2.]
150,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022749662399291992,2.9042892456054688,0.6381227970123291,99,[1.9897116],[1.9796556],[1.],[2.]
151,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02263927459716797,2.9226958751678467,0.6420884132385254,99,[1.9897116],[1.9796556],[1.],[2.]
152,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02336883544921875,2.9413981437683105,0.6460540294647217,99,[1.9897116],[1.9796556],[1.],[2.]
153,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022843599319458008,2.9599525928497314,0.6500842571258545,99,[1.9897116],[1.9796556],[1.],[2.]
154,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023644447326660156,2.979318380355835,0.6540462970733643,99,[1.9897116],[1.9796556],[1.],[2.]
155,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022646665573120117,2.9978463649749756,0.6579077243804932,99,[1.9897116],[1.9796556],[1.],[2.]
156,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023589372634887695,3.0168707370758057,0.6621859073638916,99,[1.9897116],[1.9796556],[1.],[2.]
157,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022799968719482422,3.035541534423828,0.666064977645874,99,[1.9897116],[1.9796556],[1.],[2.]
158,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023961782455444336,3.0544261932373047,0.6708438396453857,99,[1.9897116],[1.9796556],[1.],[2.]
159,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.0226593017578125,3.072924852371216,0.6747183799743652,99,[1.9897116],[1.9796556],[1.],[2.]
160,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02367568016052246,3.0915112495422363,0.6795523166656494,99,[1.9897116],[1.9796556],[1.],[2.]
161,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022910594940185547,3.110220432281494,0.6834683418273926,99,[1.9897116],[1.9796556],[1.],[2.]
162,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023456811904907227,3.128572702407837,0.6883368492126465,99,[1.9897116],[1.9796556],[1.],[2.]
163,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02216815948486328,3.1465556621551514,0.6922321319580078,99,[1.9897116],[1.9796556],[1.],[2.]
164,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.021932363510131836,3.1643736362457275,0.6961047649383545,99,[1.9897116],[1.9796556],[1.],[2.]
165,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02307915687561035,3.18293833732605,0.7000083923339844,99,[1.9897116],[1.9796556],[1.],[2.]
166,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.021950483322143555,3.200803279876709,0.7038371562957764,99,[1.9897116],[1.9796556],[1.],[2.]
167,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022864580154418945,3.218912363052368,0.7082955837249756,99,[1.9897116],[1.9796556],[1.],[2.]
168,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022337675094604492,3.23714280128479,0.7121415138244629,99,[1.9897116],[1.9796556],[1.],[2.]
169,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022591352462768555,3.255258321762085,0.7163741588592529,99,[1.9897116],[1.9796556],[1.],[2.]
170,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.021939754486083984,3.273045539855957,0.720224142074585,99,[1.9897116],[1.9796556],[1.],[2.]
171,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.021898269653320312,3.2908778190612793,0.724055290222168,99,[1.9897116],[1.9796556],[1.],[2.]
